number O O
of O O
classes B B
for O O
this O O
output O O
. O O

Next O O
, O O
a O O
data O O
point B B
is O O
selected O O
at O O
random O O
which O O
is O O
in O O
the O O
least O O
represented O O
class B B
and O O
not O O
in O O
the O O
most O O
represented O O
class B B
. O O

The O O
selected O O
clip O O
is O O
then O O
cloned O O
in O O
the O O
data O O
set O O
. O O

This O O
process O O
is O O
repeated O O
until O O
either O O
a O O
predefined O O
threshold O O
is O O
reached O O
( O O
the O O
chosen O O
threshold O O
for O O
this O O
work O O
was O O
the O O
size O O
of O O
the O O
initial O O
data O O
- O O
set O O
) O O
or O O
no O O
data O O
satisfies O O
the O O
selection O O
requirement O O
. O O

The O O
result O O
of O O
this O O
oversampling O O
is O O
shown O O
in O O
Table O O
II O O
. O O

wc O O
= O O
Tc O O
Td/(1 O O
/ O O
Nc O O
) O O
( O O
1 O O
) O O
The O O
data O O
is O O
also O O
processed O O
by O O
taking O O
each O O
five O O
- O O
second O O
clip O O
and O O
extracting O O
visual O O
and O O
audio O O
frames B B
at O O
a O O
rate O O
of O O
four O O
frames B B
per O O
second O O
. O O

Game B B
images O O
are O O
128 O O
× O O
128 O O
× O O
3 O O
down O O
- O O
sampled O O
images O O
taken O O
from O O
the O O
frame B B
. O O

They O O
represent O O
the O O
game B B
context O O
on O O
the O O
screen O B
and O O
have O O
a O O
black O O
patch O O
placed O O
over O O
the O O
streamer O O
’s O O
webcam O O
. O O

The O O
streamer O O
’s O O
webcam O O
images O O
are O O
64 O O
× O O
64 O O
× O O
3 O O
down O O
- O O
sampled O O
images O O
taken O O
from O O
the O O
frame B B
and O O
represent O O
what O O
is O O
present O O
in O O
the O O
streamer O O
’s O O
webcam O O
and O O
contain O O
no O O
TABLE O O
I O O
DISTRIBUTION O O
OF O O
ANNOTATIONS O O
IN O O
THE O O
RAW O O
DATA O O
SET O O
. O O

Valence O O
Arousal O O
Game O O
Context O O
Neg O O
Neut O O
Pos O O
Neut O O
Pos O O
In O O
Lane O B
Shopping O O
Ret O O
. O O

to O O
Lane O B
Roaming O O
Fighting B B
Pushing O O
Defending O B
Dead O O
Misc O O
. O O

246 O O
6,227 O O
727 O O
6,755 O O
445 O O
2,418 O O
294 O O
591 O O
1,422 O O
892 O O
213 O O
233 O O
831 O O
308 O O
TABLE O O
II O O
IMPACT B B
OF O O
THE O O
OVERSAMPLING O O
TECHNIQUE B B
ON O O
THE O O
TRAINING O O
DATA O O
SET O O
. O O

Valence O O
Arousal O O
Game O O
Context O O
Neg O O
Neut O O
Pos O O
Neut O O
Pos O O
In O O
Lane O B
Shopping O O
Ret O O
. O O

to O O
Lane O B
Roaming O O
Fighting B B
Pushing O O
Defending O B
Dead O O
Before O O
0.033 O O
0.862 O O
0.104 O O
0.937 O O
0.063 O O
0.35 O O
0.043 O O
0.084 O O
0.206 O O
0.13 O O
0.03 O O
0.033 O O
0.123 O O
After O O
0.259 O O
0.483 O O
0.257 O O
0.725 O O
0.275 O O
0.181 O O
0.097 O O
0.097 O O
0.146 O O
0.103 O O
0.181 O O
0.097 O O
0.181 O O
gameplay B O
data O O
. O O

The O O
audio O O
represents O O
a O O
joint O O
stream O O
, O O
containing O O
the O O
streamer O O
’s O O
voice O O
, O O
the O O
game B B
audio O O
, O O
along O O
with O O
occlusions O O
such O O
as O O
any O O
music O O
the O O
streamer O O
is O O
listening O O
to O O
and O O
represents O O
the O O
raw O O
audio O O
waveform O O
as O O
a O O
single O O
vector O O
of O O
length O O
5512 O O
. O O

Therefore O O
, O O
the O O
input B B
data O O
for O O
each O O
clip O O
consists O O
of O O
20 O O
frames B B
( O O
4 O O
fps O O
× O O
5 O O
seconds O O
) O O
represented O O
as O O
two O O
image O O
tensors O O
and O O
one O O
audio O O
vector O O
. O O

The O O
temporal O O
and O O
spacial O O
down O O
- O O
sampling O O
was O O
chosen O O
empirically O O
to O O
provide O O
a O O
reasonable O O
middle B O
ground O O
between O O
representing O O
the O O
original O O
clip O O
and O O
reducing O O
the O O
data O O
passed O O
into O O
the O O
network O O
for O O
performance O O
reasons O O
. O O

IV O O
. O O

METHODOLOGY O O
Three O O
models O O
with O O
a O O
similar O O
underlying O O
structure O O
were O O
developed O O
to O O
compare O O
fusion O O
technique B B
. O O

First O O
, O O
a O O
set O O
of O O
latent O O
features O O
are O O
extracted O O
from O O
each O O
frame B B
using O O
a O O
set O O
of O O
convolutional O O
neural O O
networks O O
( O O
CNNs O O
) O O
. O O

When O O
considering O O
views O O
containing O O
image O O
data O O
a O O
2D O O
CNN O O
is O O
used O O
, O O
whereas O O
on O O
the O O
audio O O
stream O O
a O O
1D O O
CNN O O
is O O
applied O O
, O O
due O O
to O O
the O O
onedimensional O O
shape O O
of O O
the O O
audio O O
data O O
. O O

These O O
features O O
are O O
then O O
modelled O O
temporally O O
using O O
several O O
Long O O
Short O O
- O O
Term O O
Memory O O
( O O
LSTM O O
) O O
[ O O
31 O O
] O O
recurrent O O
layers O O
. O O

Finally O O
, O O
several O O
fully O O
connected O O
layers O O
are O O
used O O
to O O
extract O O
a O O
set O O
of O O
classifications O O
, O O
dependant O O
on O O
the O O
task O O
presented O O
to O O
the O O
network O O
. O O

The O O
difference O O
between O O
models O O
, O O
discussed O O
in B B
IV O O
- I O
B I O
, O O
lies O O
in O O
how O O
the O O
multimodal O O
latent O O
representations O O
after O O
the O O
feature O O
extraction O O
stage B B
are O O
fused O O
to O O
build O O
a O O
shared O O
representation O O
of O O
the O O
input B B
. O O

The O O
high B O
- O O
level I B

architecture O O
for O O
each O O
model O O
is O O
demonstrated O O
in O O
Fig O O
. O O

2 O O
. O O

A. O O
Feature O O
Extraction O O
All O O
models O O
use O O
the O O
same O O
set O O
of O O
CNN O O
architectures O O
for O O
extracting O O
a O O
vector O O
of O O
latent O O
features O O
from O O
each O O
view O O
. O O

The O O
two O O
image O O
networks O O
, O O
for O O
streamer O O
and O O
game B B
data O O
, O O
use O O
a O O
2D O O
CNN O O
with O O
a O O
series O O
of O O
residual O O
blocks O O
[ O O
32 O O
] O O
to O O
aid O O
in O O
backpropagating O O
gradient O O
. O O

The O O
difference O O
being O O
that O O
the O O
streamer O O
network O O
expects O O
a O O
smaller O O
input B B
image O O
and O O
as O O
a O O
result O O
requires O O
fewer O O
layers O O
and O O
weights O O
to O O
satisfactorily O O
model O O
the O O
features O O
required O O
. O O

For O O
modelling O O
audio O O
, O O
a O O
feature O O
extractor O O
with O O
3 O O
1D O O
convolutional O O
layers O O
followed O O
by O O
a O O
dense O O
layer O O
was O O
used O O
. O O

After O O
each O O
convolutional O O
layer O O
across O O
all O O
feature O O
extractors O O
, O O
ReLU O O
activation O O
and O O
Batch O O
Normalization O O
are O O
applied O O
. O O

A O O
visual O O
layout O O
of O O
these O O
architectures O O
can O O
be O O
found O O
in O O
Fig O O
. O O

3 O O
. O O

Convolutional O O
and O O
residual O O
block O O
structures O O
are O O
illustrated O O
in O O
Fig O O
. O O

4 O O
. O O

For O O
more O O
details O O
on O O
residual O O
CNNs O O
, O O
see O O
[ O O
32 O O
] O O
. O O

B. O O
Multimodal O O
Fusion O O
and O O
Temporal O O
Modelling O O
Once O O
latent O O
features O O
have O O
been O O
extracted O O
frame B B
by O O
frame B B
from O O
the O O
various O O
views O O
, O O
the O O
next O O
step O O
is O O
to O O
fuse O O
the O O
views O O
together O O
to O O
form O O
a O O
single O O
view O O
in O O
addition O O
to O O
modelling O O
per O O
- O O
frame B B
features O O
temporally O O
. O O

The O O
purpose O O
of O O
this O O
process O O
is O O
to O O
extract O O
a O O
single O O
feature O O
vector O O
corresponding O O
to O O
a O O
joint O O
representation O O
across O O
both O O
views O O
and O O
time B B
. O O

Traditionally O O
, O O
concatenating O O
input B B
or O O
representation O O
space O O
vectors O O
has O O
been O O
one O O
of O O
the O O
most O O
popular O O
approaches O O
[ O O
17 O O
] O O
. O O

Nevertheless O O
, O O
this O O
method O O
can O O
fail O O
in O O
terms O O
of O O
modelling O O
interactions O O
between O O
views O O
. O O

The O O
fusion O O
approaches O O
detailed O O
in O O
this O O
work O O
include O O
both O O
early B B
and O O
late O B
fusion O O
, O O
as O O
well O O
as O O
a O O
novel O O
method O O
based B B
on O O
tensor O O
decompositions O O
to O O
facilitate O O
modelling O O
high O O
- O O
order O O
interactions O O
between O O
views O O
in O O
an O O
efficient O O
manner O O
. O O

The O O
methods O O
are O O
detailed O O
in O O
the O O
following O O
sections O O
. O O

1 O O
) O O
Early B B
Fusion O O
: O O
In O O
the O O
early B B
fusion O O
model O O
, O O
fusion O O
is O O
performed O O
by O O
taking O O
the O O
512 O O
features O O
extracted O O
for O O
each O O
view O O
per O O
frame B B
and O O
fusing O O
them O O
into O O
a O O
single O O
vector O O
of O O
l O O
= O O
1536 O O
. O O

A O O
stack O O
of O O
20 O O
feature O O
vectors O O
, O O
one O O
for O O
each O O
frame B B
, O O
is O O
then O O
fed O O
into O O
2 O O
LSTM O O
layers O O
each O O
with O O
384 O O
neurons O O
. O O

Before O O
and O O
after O O
the O O
LSTM O O
layers O O
, O O
batch O O
normalization O O
and O O
20 O O
% O O
drop B O
out O O
are O O
applied O O
to O O
guard O O
against O O
over O O
- O O
fitting O O
and O O
aid O O
generalisation O O
. O O

The O O
resulting O O
vector O O
represents O O
the O O
fused O O
representation O O
of O O
this O O
clip O O
across O O
views O O
and O O
time B B
. O O

2 O O
) O O
Late O B
Fusion O O
: O O
Late O O
fusion O O
is O O
implemented O O
with O O
separate O O
LSTM O O
layers O O
, O O
with O O
128 O O
neurons O O
per O O
layer O O
for O O
each O O
view O O
. O O

Batch O O
Normalization O O
and O O
Dropout O O
layers O O
are O O
applied O O
before O O
and O O
after O O
the O O
layers O O
. O O

As O O
such O O
, O O
a O O
single O O
feature O O
vector O O
for O O
each O O
view O O
represents O O
the O O
latent O O
representation O O
of O O
the O O
entire O O
clip O O
across O O
one O O
view O O
. O O

Concatenation O O
of O O
the O O
various O O
views O O
then O O
occurs O O
after O O
the O O
LSTM O O
step O O
, O O
and O O
right O O
before O O
classification O O
. O O

3 O O
) O O
TensorTrain O O
Fusion O O
: O O
Both O O
early B B
and O O
late O B
fusion O O
models O O
concatenate O O
feature O O
vectors O O
from O O
each O O
view O O
into O O
a O O
single O O
vector O O
. O O

However O O
, O O
this O O
fusion O O
approach O O
has O O
no O O
explicit O O
Face O O
Images O O
Game O B
Images O O
Audio O O
Frames O O
Streamer O O
2d O O
CNN O O
Game O O
2d O O
CNN O O
Audio O O
1d O O
CNN O O
Concatenation O O
LSTM O O
Dense O O
Layers O O
Dense O O
Layers O O
Dense O O
Layers O O
Valence O O
Classification O O
Arousal O O
Classification O O
Context O O
Classification O O
Face O O
Images O O
Game O B
Images O O
Audio O O
Frames O O
Streamer O O
2d O O
CNN O O
Game O O
2d O O
CNN O O
Audio O O
1d O O
CNN O O
LSTM O O
Dense O O
Layers O O
Dense O O
Layers O O
Dense O O
Layers O O
Valence O O
Classification O O
Arousal O O
Classification O O
Context O O
Classification O O
Face O O
Images O O
Game O B
Images O O
Audio O O
Frames O O
Streamer O O
2d O O
CNN O O
Game O O
2d O O
CNN O O
Audio O O
1d O O
CNN O O
Tensor O O
Construction O O
Dense O O
Layers O O
Dense O O
Layers O O
Dense O O
Layers O O
LSTM O O
LSTM O O
LSTM O O
LSTM O O
LSTM O O
Concatenation O O
TT O O
Layer O O
Valence O O
Classification O O
Arousal O O
Classification O O
Context O O
Classification O O
Inputs O O
Feature O O
Extraction O O
Fusion O O
& O O
Temporal O O
Modelling O O
Classification O O
Outputs O O
Key O O
: O O
Input B O
Trainable O O
Layer O O
Tensor O O
Operation O O
Output O O
Early B B
Fusion O O
Late O B
Fusion O O
Tensor O O
Train O B
Fusion O O
Fig O O
. O O

2 O O
. O O

Comparison O O
between O O
the O O
high B B
level I I
architectures O O
of O O
the O O
three O O
fusion O O
techniques B B
presented O O
in O O
this O O
paper O O
. O O

All O O
modes O O
use O O
the O O
same O O
feature O O
extraction O O
and O O
classification O O
layer O O
shapes O O
but O O
differ O O
in O O
how O O
the O O
input B B
views O O
are O O
fused O O
. O O

Best O O
viewed O O
on O O
a O O
computer O O
. O O

Audio O O
In O O
Latent O O
Features O O
Out O O
Latent O O
Features O O
Out O O
Latent O O
Features O O
Out O O
Face O O
Image O O
In O O
Game B B
Image O O
In O O
Conv O O
Layer O O
Filters O O
: O O
64 O O
Conv O O
Layer O O
Filters O O
: O O
64 O O
Conv O O
Layer O O
Filters O O
: O O
128 O O
Max O O
Pooling O O
3x3 O O
Max O O
Pooling O O
3x3 O O
Max O O
Pooling O O
8 O O
Conv O O
Layer O O
Filters O O
: O O
128 O O
Max O O
Pooling O O
8 O O
Conv O O
Layer O O
Filters O O
: O O
128 O O
Max O O
Pooling O O
8 O O
Global O O
